1.0005763530 0.0000828828 -0.0000967737 0.0000828828 0.9990103655 0.0000637086 -0.0000967737 0.0000637086 0.9999754535 0.9894464951 0.2866459722 -0.4544523711 0.2866459722 -4.7699270424 0.2985656371 -0.4544523711 0.2985656371 -2.0784811316 80.7383079600 
1.0012124220 0.0001741678 -0.0002034854 0.0001741678 0.9979204110 0.0001341058 -0.0002034854 0.0001341058 0.9999483748 2.0835160519 0.6022687510 -0.9561104163 0.6022687510 -10.0252843552 0.6278944969 -0.9561104163 0.6278944969 -4.3731852797 80.7383079600 
1.0019218410 0.0002757507 -0.0003223936 0.0002757507 0.9967075017 0.0002127292 -0.0003223936 0.0002127292 0.9999181867 3.3063605058 0.9533965765 -1.5157680470 0.9533965765 -15.8758440415 0.9949888240 -1.5157680470 0.9949888240 -6.9335918044 80.7383079600 
1.0026711350 0.0003827815 -0.0004478605 0.0003827815 0.9954295416 0.0002958953 -0.0004478605 0.0002958953 0.9998863168 4.6009279264 1.3232416812 -2.1070546846 1.3232416812 -22.0428906748 1.3824743727 -2.1070546846 1.3824743727 -9.6391539628 80.7383079600 
1.0034747310 0.0004972710 -0.0005822783 0.0004972710 0.9940625204 0.0003852290 -0.0005822783 0.0003852290 0.9998521540 5.9927321951 1.7187307409 -2.7413921620 1.7187307409 -28.6428259552 1.7977661653 -2.7413921620 1.7977661653 -12.5422186918 80.7383079600 
1.0042720880 0.0006105671 -0.0007155076 0.0006105671 0.9927097363 0.0004740136 -0.0007155076 0.0004740136 0.9998182734 7.3772279716 2.1099665007 -3.3710082316 2.1099665007 -35.1772022926 2.2095518176 -3.3710082316 2.2095518176 -15.4241916342 80.7383079600 
1.0050884990 0.0007262569 -0.0008517715 0.0007262569 0.9913283555 0.0005650675 -0.0008517715 0.0005650675 0.9997836000 8.7984189639 2.5093339522 -4.0158801116 2.5093339522 -41.8530115386 2.6308877455 -4.0158801116 2.6308877455 -18.3765408090 80.7383079600 
1.0059394510 0.0008465043 -0.0009936411 0.0008465043 0.9898925328 0.0006601320 -0.0009936411 0.0006601320 0.9997474774 10.2836338694 2.9242913676 -4.6882668742 2.9242913676 -48.7954929800 3.0697374895 -4.6882668742 3.0697374895 -21.4554315789 80.7383079600 
1.0068077610 0.0009688502 -0.0011382369 0.0009688502 0.9884316176 0.0007573031 -0.0011382369 0.0007573031 0.9997106366 11.8032395602 3.3463415352 -5.3746085243 3.3463415352 -55.8630583266 3.5172124862 -5.3746085243 3.5172124862 -24.5988282861 80.7383079600 
1.0075730400 0.0010763806 -0.0012655328 0.0010763806 0.9871475430 0.0008430949 -0.0012655328 0.0008430949 0.9996781845 13.1459522703 3.7171602973 -5.9797034375 3.7171602973 -62.0781783786 3.9113336837 -5.9797034375 3.9113336837 -27.3705701901 80.7383079600 
1.0083936580 0.0011913827 -0.0014018920 0.0011913827 0.9857742590 0.0009352217 -0.0014018920 0.0009352217 0.9996433983 14.5893581052 4.1136155203 -6.6287855008 4.1136155203 -68.7284848589 4.3336484997 -6.6287855008 4.3336484997 -30.3443616543 80.7383079600 
1.0091704020 0.0012999349 -0.0015308115 0.0012999349 0.9844778648 0.0010225745 -0.0015308115 0.0010225745 0.9996104928 15.9588724338 4.4877037519 -7.2433010119 4.4877037519 -75.0090831350 4.7331021446 -7.2433010119 4.7331021446 -33.1602302025 80.7383079600 
1.0099234330 0.0014048134 -0.0016555319 0.0014048134 0.9832246593 0.0011073909 -0.0016555319 0.0011073909 0.9995786709 17.2877706222 4.8487995651 -7.8383849929 4.8487995651 -81.0765078161 5.1195479890 -7.8383849929 5.1195479890 -35.8875072758 80.7383079600 
1.0106185000 0.0015006631 -0.0017695947 0.0015006631 0.9820740839 0.0011858497 -0.0017695947 0.0011858497 0.9995497917 18.5028036030 5.1773067959 -8.3814254368 5.1773067959 -86.6007247443 5.4722700871 -8.3814254368 5.4722700871 -38.3760726917 80.7383079600 
1.0112865800 0.0015900721 -0.0018762592 0.0015900721 0.9809834832 0.0012604631 -0.0018762592 0.0012604631 0.9995235432 19.6253837289 5.4793732606 -8.8823152376 5.4793732606 -91.6797987696 5.7967917208 -8.8823152376 5.7967917208 -40.6715576362 80.7383079600 
1.0118959520 0.0016675076 -0.0019688378 0.0016675076 0.9800137820 0.0013273261 -0.0019688378 0.0013273261 0.9995022330 20.5673662640 5.7315556851 -9.3018971891 5.7315556851 -95.9176692107 6.0681333025 -9.3018971891 6.0681333025 -42.5935805675 80.7383079600 
1.0124383170 0.0017325748 -0.0020463864 0.0017325748 0.9791816469 0.0013853210 -0.0020463864 0.0013853210 0.9994863072 21.3080149630 5.9282848793 -9.6307075339 5.9282848793 -99.2228986340 6.2802567760 -9.6307075339 6.2802567760 -44.0983912860 80.7383079600 
1.0129528160 0.0017919172 -0.0021164283 0.0017919172 0.9784252248 0.0014386067 -0.0021164283 0.0014386067 0.9994739588 21.9149440410 6.0880461616 -9.8992940464 6.0880461616 -101.9080296405 6.4530475750 -9.8992940464 6.4530475750 -45.3265210151 80.7383079600 
1.0134179090 0.0018439909 -0.0021771375 0.0018439909 0.9777748117 0.0014846711 -0.0021771375 0.0014846711 0.9994652372 22.3746581543 6.2073589753 -10.1014768399 6.2073589753 -103.9154425463 6.5826313487 -10.1014768399 6.5826313487 -46.2494555760 80.7383079600 
1.0138035940 0.0018859845 -0.0022254791 0.0018859845 0.9772641925 0.0015208665 -0.0022254791 0.0015208665 0.9994600062 22.6810735154 6.2852674865 -10.2350184852 6.2852674865 -105.2285671383 6.6677385503 -10.2350184852 6.6677385503 -46.8574421116 80.7383079600 
1.0141660560 0.0019256689 -0.0022705812 0.0019256689 0.9767980133 0.0015539403 -0.0022705812 0.0015539403 0.9994558470 22.9367383543 6.3494636414 -10.3460147172 6.3494636414 -106.3142375150 6.7383365343 -10.3460147172 6.7383365343 -47.3628740113 80.7383079600 
1.0143918780 0.0019490341 -0.0022963375 0.0019490341 0.9765370048 0.0015726094 -0.0022963375 0.0015726094 0.9994554789 23.0140716375 6.3669664945 -10.3783613434 6.3669664945 -106.6120929857 6.7581672879 -10.3783613434 6.7581672879 -47.5079609725 80.7383079600 
1.0145812700 0.0019691244 -0.0023182153 0.0019691244 0.9763209236 0.0015882192 -0.0023182153 0.0015882192 0.9994552754 23.0713267831 6.3799899350 -10.4027580128 6.3799899350 -106.8347666434 6.7731635014 -10.4027580128 6.7731635014 -47.6183712717 80.7383079600 
1.0147076410 0.0019817277 -0.0023315018 0.0019817277 0.9761934699 0.0015975079 -0.0023315018 0.0015975079 0.9994563930 23.0659953484 6.3760069442 -10.3983470424 6.3760069442 -106.7719089183 6.7696478690 -10.3983470424 6.7696478690 -47.5956003131 80.7383079600 
1.0147591830 0.0019855214 -0.0023346276 0.0019855214 0.9761684857 0.0015996543 -0.0023346276 0.0015996543 0.9994589886 22.9842419617 6.3529705802 -10.3614220201 6.3529705802 -106.3867419171 6.7453410798 -10.3614220201 6.7453410798 -47.4255349027 80.7383079600 
1.0147342910 0.0019800755 -0.0023270533 0.0019800755 0.9762493207 0.0015944215 -0.0023270533 0.0015944215 0.9994632382 22.8221061026 6.3093774461 -10.2894630761 6.3093774461 -105.6537075332 6.6985970397 -10.2894630761 6.6985970397 -47.0956522580 80.7383079600 
1.0146488490 0.0019671994 -0.0023108913 0.0019671994 0.9764141408 0.0015833115 -0.0023108913 0.0015833115 0.9994688260 22.5962197497 6.2493136931 -10.1894800201 6.2493136931 -104.6420503409 6.6338764291 -10.1894800201 6.6338764291 -46.6376319102 80.7383079600 
1.0145123590 0.0019477406 -0.0022871266 0.0019477406 0.9766531525 0.0015670401 -0.0022871266 0.0015670401 0.9994757932 22.3110922020 6.1729819964 -10.0620897108 6.1729819964 -103.3558700292 6.5515730754 -10.0620897108 6.5515730754 -46.0523166827 80.7383079600 
1.0143793460 0.0019291517 -0.0022645327 0.0019291517 0.9768794378 0.0015515790 -0.0022645327 0.0015515790 0.9994820780 22.0478577770 6.1034579120 -9.9459387923 6.1034579120 -102.1845620035 6.4765215992 -9.9459387923 6.4765215992 -45.5208784542 80.7383079600 
1.0141828210 0.0019019660 -0.0022317373 0.0019019660 0.9772061980 0.0015292052 -0.0022317373 0.0015292052 0.9994907509 21.6838961812 6.0069369030 -9.7846177738 6.0069369030 -100.5581613117 6.3723231117 -9.7846177738 6.3723231117 -44.7817610227 80.7383079600 
1.0139688750 0.0018724460 -0.0021962151 0.0018724460 0.9775596235 0.0015049805 -0.0021962151 0.0015049805 0.9994999939 21.2955403258 5.9037966545 -9.6123136515 5.9037966545 -98.8203261222 6.2609614111 -9.6123136515 6.2609614111 -43.9922607253 80.7383079600 
1.0137502770 0.0018422983 -0.0021599879 0.0018422983 0.9779199147 0.0014802952 -0.0021599879 0.0014802952 0.9995093535 20.9023557424 5.7991911602 -9.4376998673 5.7991911602 -97.0581002258 6.1480642813 -9.4376998673 6.1480642813 -43.1921138842 80.7383079600 
1.0135257810 0.0018113312 -0.0021228100 0.0018113312 0.9782896461 0.0014549876 -0.0021228100 0.0014549876 0.9995189238 20.5004874677 5.6921071810 -9.2591050524 5.6921071810 -95.2545085874 6.0325630753 -9.2591050524 6.0325630753 -42.3737282968 80.7383079600 
1.0133157950 0.0017823515 -0.0020880398 0.0017823515 0.9786355214 0.0014313312 -0.0020880398 0.0014313312 0.9995278593 20.1254700812 5.5920299923 -9.0923461293 5.5920299923 -93.5692867513 5.9246713731 -9.0923461293 5.9246713731 -41.6096241552 80.7383079600 
1.0131093320 0.0017538405 -0.0020538501 0.0017538405 0.9789757075 0.0014080928 -0.0020538501 0.0014080928 0.9995366374 19.7573175293 5.4936441547 -8.9285454444 5.4936441547 -91.9129290179 5.8186759616 -8.9285454444 5.8186759616 -40.8590962737 80.7383079600 
1.0129334070 0.0017295329 -0.0020247135 0.0017295329 0.9792657274 0.0013882925 -0.0020247135 0.0013882925 0.9995441138 19.4439186648 5.4097821210 -8.7890390269 5.4097821210 -90.5013479026 5.7283597886 -8.7890390269 5.7283597886 -40.2199300209 80.7383079600 
1.0127863560 0.0017092043 -0.0020003549 0.0017092043 0.9795082601 0.0013717479 -0.0020003549 0.0013717479 0.9995503624 19.1821341751 5.3396539818 -8.6724579012 5.3396539818 -89.3211430653 5.6528691933 -8.6724579012 5.6528691933 -39.6858184516 80.7383079600 
1.0126904560 0.0016959426 -0.0019844680 0.0016959426 0.9796665024 0.0013609510 -0.0019844680 0.0013609510 0.9995544366 19.0114739215 5.2938994160 -8.5964373360 5.2938994160 -88.5511984885 5.6036135753 -8.5964373360 5.6036135753 -39.3375653703 80.7383079600 
1.0126300070 0.0016874990 -0.0019746897 0.0016874990 0.9797681707 0.0013537249 -0.0019746897 0.0013537249 0.9995568706 18.9070495994 5.2649218336 -8.5495081707 5.2649218336 -88.0606279867 5.5717362733 -8.5495081707 5.5717362733 -39.1217178599 80.7383079600 
1.0126209730 0.0016863189 -0.0019729869 0.0016863189 0.9797814786 0.0013530736 -0.0019729869 0.0013530736 0.9995573728 18.8882010329 5.2606958618 -8.5414547768 5.2606958618 -87.9921089494 5.5677917091 -8.5414547768 5.5677917091 -39.0855616831 80.7383079600 
