1.0007929340 -0.0002357176 0.0000136854 -0.0002357176 1.0008056660 -0.0001296346 0.0000136854 -0.0001296346 0.9998674814 6.8225524341 -0.8027802036 0.0515357313 -0.8027802036 6.8954587012 -0.6261620838 0.0515357313 -0.6261620838 -4.4552993600 0.5805514560 
1.0016755860 -0.0004471668 0.0000229558 -0.0004471668 1.0016338190 -0.0002741748 0.0000229558 -0.0002741748 0.9997292206 14.2550620063 -1.5180243900 0.0805381410 -1.5180243900 14.1556899580 -1.3222994363 0.0805381410 -1.3222994363 -8.9954336037 0.5805514560 
1.0026423110 -0.0006348071 0.0000280094 -0.0006348071 1.0024796030 -0.0004287310 0.0000280094 -0.0004287310 0.9995864573 22.2515744293 -2.1475487919 0.0885655930 -2.1475487919 21.7376233069 -2.0641459609 0.0885655930 -2.0641459609 -13.5659356356 0.5805514560 
1.0036869790 -0.0007993078 0.0000285324 -0.0007993078 1.0033379440 -0.0005940010 0.0000285324 -0.0005940010 0.9994377444 30.7576988402 -2.6939194637 0.0741586565 -2.6939194637 29.5907450674 -2.8545141480 0.0741586565 -2.8545141480 -18.2609701838 0.5805514560 
1.0048038730 -0.0009378087 0.0000238762 -0.0009378087 1.0042043550 -0.0007671648 0.0000238762 -0.0007671648 0.9992872117 39.7332085380 -3.1472573512 0.0346512058 -3.1472573512 37.6793511701 -3.6794904213 0.0346512058 -3.6794904213 -22.8691674931 0.5805514560 
1.0059836400 -0.0010489693 0.0000167235 -0.0010489693 1.0050732510 -0.0009458779 0.0000167235 -0.0009458779 0.9991339910 49.1033550359 -3.5031412769 -0.0169896561 -3.5031412769 45.9424411161 -4.5271358945 -0.0169896561 -4.5271358945 -27.4616127502 0.5805514560 
1.0072190180 -0.0011356128 0.0000033622 -0.0011356128 1.0059398150 -0.0011289834 0.0000033622 -0.0011289834 0.9989769224 58.8077552534 -3.7717137581 -0.0980219894 -3.7717137581 54.3286042844 -5.3918795378 -0.0980219894 -5.3918795378 -32.1202309487 0.5805514560 
1.0085019580 -0.0011943399 -0.0000135431 -0.0011943399 1.0067989650 -0.0013157307 -0.0000135431 -0.0013157307 0.9988187383 68.7876050191 -3.9413486135 -0.1958210575 -3.9413486135 62.7898547003 -6.2698239192 -0.1958210575 -6.2698239192 -36.7184927396 0.5805514560 
1.0098250750 -0.0012267010 -0.0000337510 -0.0012267010 1.0076499850 -0.0015041127 -0.0000337510 -0.0015041127 0.9986589337 78.9937107571 -4.0176114219 -0.3089379775 -4.0176114219 71.3014885211 -7.1510962064 -0.3089379775 -7.1510962064 -41.2971853546 0.5805514560 
1.0111784310 -0.0012323849 -0.0000594219 -0.0012323849 1.0084849560 -0.0016938267 -0.0000594219 -0.0016938267 0.9984997198 89.3470425906 -3.9997572427 -0.4474104106 -3.9997572427 79.7917373946 -8.0345844309 -0.4474104106 -8.0345844309 -45.7693829411 0.5805514560 
